image,x1,y1,x2,y2,Car Name,class_id
00051.jpg,21.504,21.65558912386707,202.048,203.0211480362537,['Hyundai Genesis Sedan 2012'],137
00052.jpg,17.92,56.74666666666666,213.54666666666668,187.16444444444443,['Hyundai Sonata Hybrid Sedan 2012'],134
00053.jpg,4.199999999999999,6.706586826347305,221.9,213.2694610778443,['Volkswagen Golf Hatchback 1991'],191
00054.jpg,5.1891891891891895,25.4020618556701,219.67567567567568,200.90721649484533,['Lincoln Town Car Sedan 2011'],156
00055.jpg,29.4,78.86666666666667,196.35,206.7333333333333,['Suzuki Aerio Sedan 2007'],181
00056.jpg,14.0,14.654205607476634,216.3,206.7289719626168,['GMC Yukon Hybrid SUV 2012'],120
00057.jpg,19.6,31.73333333333333,211.75,189.9333333333333,['Chevrolet Silverado 1500 Regular Cab 2012'],75
00058.jpg,37.56307692307692,25.092896174863387,188.8492307692308,184.21857923497268,['Hyundai Veloster Hatchback 2012'],130
00059.jpg,17.105454545454545,67.3224043715847,196.30545454545447,200.7431693989071,['Honda Accord Coupe 2012'],128
00060.jpg,14.35,70.0,210.7,154.46666666666667,['BMW M6 Convertible 2010'],36
00061.jpg,2.3013698630136985,1.0717703349282297,223.2328767123288,224.0,['BMW M5 Sedan 2010'],35
00062.jpg,32.86486486486487,58.88659793814433,194.5945945945946,188.2061855670103,['GMC Terrain SUV 2012'],118
00063.jpg,0.896,5.283018867924528,221.76,218.71698113207543,['Nissan 240SX Coupe 1998'],171
00064.jpg,15.68,68.69333333333333,213.54666666666668,213.04888888888888,['BMW X3 SUV 2012'],37
00065.jpg,2.1,3.2666666666666666,168.7,198.3333333333333,['Chevrolet Express Cargo Van 2007'],64
00066.jpg,12.25,49.615635179153095,211.09375,204.6644951140065,['Suzuki SX4 Hatchback 2012'],183
00067.jpg,6.42158516020236,26.996742671009773,205.49072512647552,211.5960912052117,['Toyota Corolla Sedan 2012'],188
00068.jpg,13.888,54.95466666666667,210.56,197.71733333333336,['Dodge Caliber Wagon 2012'],83
00069.jpg,7.56,39.0844277673546,214.2,199.624765478424,['Bentley Continental GT Coupe 2007'],43
00070.jpg,13.416666666666668,17.663082437275985,212.3333333333333,208.74551971326164,['Audi 100 Wagon 1994'],18
00071.jpg,25.2,22.4,200.66666666666663,210.9333333333333,['Chrysler Aspen SUV 2009'],76
00072.jpg,41.825,60.15345268542199,202.125,197.36061381074168,['Hyundai Genesis Sedan 2012'],137
00073.jpg,12.46875,31.791666666666668,208.03125,196.875,['Cadillac CTS-V Sedan 2012'],51
00074.jpg,6.864516129032258,25.86605080831409,216.41290322580645,189.85681293302545,['Hyundai Veloster Hatchback 2012'],130
00075.jpg,11.55,43.02296450939457,208.6,203.89144050104383,['Nissan Leaf Hatchback 2012'],168
00076.jpg,25.666666666666668,45.5,196.0,210.0,['AM General Hummer SUV 2000'],1
00077.jpg,3.733333333333333,4.986301369863013,153.3,158.41095890410958,['Jeep Patriot SUV 2012'],145
00078.jpg,5.6000000000000005,76.16,220.64,219.52,['Chevrolet HHR SS 2010'],60
00079.jpg,31.5,45.73821989528796,190.53125,206.0174520069808,['Chevrolet Sonic Sedan 2012'],63
00080.jpg,2.1,46.2,218.4,177.8,['Ram C/V Cargo Van Minivan 2012'],174
00081.jpg,6.136986301369863,13.176470588235292,219.90867579908675,222.1176470588236,['Ram C/V Cargo Van Minivan 2012'],174
00082.jpg,22.4,26.133333333333333,203.0,197.86666666666667,['Audi 100 Sedan 1994'],17
00083.jpg,13.888,95.80722891566263,137.536,188.24096385542168,['Fisker Karma Sedan 2012'],105
00084.jpg,66.86567164179105,44.19730941704036,173.1820895522388,207.92825112107624,['Buick Enclave SUV 2012'],50
00085.jpg,13.279251170046802,65.81443298969072,216.3120124804992,199.1752577319588,['Acura ZDX Hatchback 2012'],7
00086.jpg,21.98,110.50666666666667,182.00000000000003,202.90666666666667,['Volvo XC90 SUV 2007'],195
00087.jpg,48.16,29.12,189.28000000000003,186.2933333333333,['Geo Metro Convertible 1993'],123
00088.jpg,36.72792792792793,5.9230769230769225,220.7711711711712,176.6153846153846,['Daewoo Nubira Wagon 2002'],82
00089.jpg,17.9375,31.020408163265305,212.1875,194.6122448979592,['Volkswagen Beetle Hatchback 2012'],192
00090.jpg,12.19047619047619,46.22222222222222,221.7142857142857,182.85714285714283,['Dodge Challenger SRT8 2011'],93
00091.jpg,36.42906574394463,48.91954022988506,200.74740484429063,199.54022988505747,['Cadillac CTS-V Sedan 2012'],51
00092.jpg,39.2,27.868544600938968,199.5,189.29577464788733,['Jeep Wrangler SUV 2012'],146
00093.jpg,19.6,46.22889305816136,212.52,212.65290806754223,['Daewoo Nubira Wagon 2002'],82
00094.jpg,3.2,8.06861063464837,220.48,202.0994854202401,['Dodge Charger Sedan 2012'],96
00095.jpg,31.95733333333333,117.25373134328358,197.71733333333336,200.11940298507463,['Toyota Camry Sedan 2012'],187
00096.jpg,14.451612903225806,0.6871165644171779,224.0,217.12883435582825,['Chevrolet Corvette Convertible 2012'],55
00097.jpg,5.040000000000001,29.67521367521368,212.8,205.81196581196585,['Ford Focus Sedan 2007'],115
00098.jpg,0.35,19.6,208.25,201.6,['Ford F-150 Regular Cab 2012'],113
00099.jpg,11.082105263157894,39.75308641975308,216.92631578947368,212.2469135802469,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
00100.jpg,28.54054054054054,80.82474226804123,202.3783783783784,189.360824742268,['Dodge Magnum Wagon 2008'],92
00101.jpg,10.15,40.6,216.3,196.46666666666667,['Toyota 4Runner SUV 2012'],189
00102.jpg,8.213333333333333,38.82666666666667,221.0133333333333,199.11111111111111,['Audi S5 Convertible 2012'],21
00103.jpg,16.53285328532853,23.308108108108108,210.4914491449145,199.7837837837838,['BMW M3 Coupe 2012'],34
00104.jpg,0.3888888888888889,44.07407407407407,224.0,155.55555555555554,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
00105.jpg,29.29230769230769,4.930817610062893,193.84615384615387,217.66037735849056,['Honda Accord Sedan 2012'],129
00106.jpg,12.415704387990765,26.4,205.37644341801388,180.0,['Isuzu Ascender SUV 2008'],143
00107.jpg,4.375,16.625,217.875,218.16666666666669,['BMW M6 Convertible 2010'],36
00108.jpg,34.34375,84.875,185.5,153.125,['Hyundai Veloster Hatchback 2012'],130
00109.jpg,11.06,26.60332541567696,188.16000000000005,186.22327790973875,['BMW 3 Series Wagon 2012'],30
00110.jpg,10.721862871927554,17.591623036649214,215.59637774902973,216.57242582897032,['Audi S6 Sedan 2011'],20
00111.jpg,41.84615384615385,34.058479532163744,186.5846153846154,158.50292397660817,['Scion xD Hatchback 2012'],178
00112.jpg,30.11555555555556,109.752508361204,204.08888888888887,217.257525083612,['Audi RS 4 Convertible 2008'],12
00113.jpg,27.3,22.66046511627907,203.0,193.0046511627907,['Nissan Juke Hatchback 2012'],170
00114.jpg,23.261538461538464,46.490566037735846,208.06153846153848,205.68553459119497,['BMW X6 SUV 2012'],33
00115.jpg,23.84375,108.03539823008848,205.1875,214.08849557522123,['Mercedes-Benz E-Class Sedan 2012'],164
00116.jpg,20.65,70.0,213.85,213.7333333333333,['Land Rover Range Rover SUV 2012'],154
00117.jpg,2.24,29.217391304347824,221.312,207.3043478260869,['Bugatti Veyron 16.4 Coupe 2009'],46
00118.jpg,4.55,59.266666666666666,220.15,193.66666666666663,['Chevrolet Impala Sedan 2007'],61
00119.jpg,67.38666666666667,97.16,221.9466666666667,209.16000000000005,['Aston Martin V8 Vantage Coupe 2012'],9
00120.jpg,10.70307167235495,64.14545454545454,210.23890784982936,191.4181818181818,['BMW 6 Series Convertible 2007'],31
00121.jpg,10.28125,47.833333333333336,222.03125,219.91666666666669,['Chevrolet Silverado 1500 Regular Cab 2012'],75
00122.jpg,18.97777777777777,57.9874739039666,195.3777777777778,199.68267223382043,['GMC Yukon Hybrid SUV 2012'],120
00123.jpg,6.3,35.93333333333334,215.95,188.06666666666663,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
00124.jpg,1.5555555555555556,2.8,219.3333333333333,224.0,['Ram C/V Cargo Van Minivan 2012'],174
00125.jpg,4.977777777777778,0.4148148148148148,218.7111111111111,214.8740740740741,['Bentley Continental GT Coupe 2007'],43
00126.jpg,26.514285714285712,34.08695652173913,218.05714285714285,169.82608695652175,['BMW 3 Series Sedan 2012'],29
00127.jpg,52.85,53.2,212.45,194.6,['GMC Acadia SUV 2012'],121
00128.jpg,30.364444444444445,55.62666666666667,184.92444444444445,169.86666666666667,['Acura Integra Type R 2001'],6
00129.jpg,13.65,49.0,210.7,171.26666666666668,['Ford Freestar Minivan 2007'],108
00130.jpg,7.56,36.19213973799126,216.72000000000003,219.5982532751092,['Acura Integra Type R 2001'],6
00131.jpg,4.324324324324325,58.88659793814433,222.2702702702703,169.7319587628866,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
00132.jpg,13.533333333333331,14.311111111111112,215.6,206.57777777777773,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
00133.jpg,16.128,44.8955223880597,182.48533333333336,187.70149253731344,['Audi S4 Sedan 2012'],23
00134.jpg,13.96508728179551,62.0990099009901,206.40399002493763,212.17161716171617,['BMW M6 Convertible 2010'],36
00135.jpg,18.2,111.47417840375589,196.35,197.70892018779344,['BMW 6 Series Convertible 2007'],31
00136.jpg,17.080000000000002,38.45333333333333,210.28000000000003,176.21333333333334,['Ford Expedition EL SUV 2009'],109
00137.jpg,14.0,54.54166666666667,209.78125,179.95833333333334,['Acura TL Type-S 2008'],4
00138.jpg,8.399999999999999,14.933333333333334,218.4,222.13333333333333,['Dodge Dakota Crew Cab 2010'],90
00139.jpg,32.256,96.58715596330276,118.944,194.8183486238532,['Hyundai Veracruz SUV 2012'],133
00140.jpg,22.848,78.70270270270271,205.184,199.11111111111111,['Honda Odyssey Minivan 2012'],126
00141.jpg,6.339622641509434,34.84444444444445,210.26415094339623,184.8,['Hyundai Sonata Sedan 2012'],138
00142.jpg,33.09549549549549,1.7099236641221374,203.8198198198198,207.75572519083968,['Mazda Tribute SUV 2011'],159
00143.jpg,41.92,51.07070707070707,181.54666666666668,204.60606060606065,['Chevrolet Camaro Convertible 2012'],59
00144.jpg,10.266666666666667,36.48208469055375,208.6,195.54397394136808,['HUMMER H3T Crew Cab 2010'],124
00145.jpg,0.3895652173913043,28.064965197215777,222.8313043478261,179.82366589327145,['Cadillac Escalade EXT Crew Cab 2007'],53
00146.jpg,10.5,39.66666666666666,213.15,185.26666666666668,['Land Rover Range Rover SUV 2012'],154
00147.jpg,38.08,65.92192192192192,174.72,205.83783783783787,['Chevrolet Camaro Convertible 2012'],59
00148.jpg,43.41085271317829,10.911174785100288,187.8821705426357,211.80515759312323,['BMW 1 Series Coupe 2012'],28
00149.jpg,3.966666666666667,26.133333333333333,209.76666666666668,130.66666666666666,['Audi TTS Coupe 2012'],14
00150.jpg,37.632,9.244444444444444,187.264,220.44444444444449,['Chevrolet Express Van 2007'],71
00151.jpg,16.45,12.6,210.7,182.0,['Chrysler PT Cruiser Convertible 2008'],81
00152.jpg,67.15625,92.5678233438486,215.90625,183.0157728706625,['BMW ActiveHybrid 5 Sedan 2012'],26
00153.jpg,40.95,47.32394366197183,190.75,190.3474178403756,['Toyota Sequoia SUV 2012'],186
00154.jpg,22.575,69.75323149236193,210.875,181.0951821386604,['Mazda Tribute SUV 2011'],159
00155.jpg,15.746924428822496,69.40845070422536,211.402460456942,184.24788732394367,['Audi TTS Coupe 2012'],14
00156.jpg,30.380000000000003,51.70666666666667,191.24,167.06666666666666,['Plymouth Neon Coupe 1999'],172
00157.jpg,19.89189189189189,19.62886597938144,217.945945945946,189.360824742268,['Daewoo Nubira Wagon 2002'],82
00158.jpg,12.95,66.09836065573771,214.9,190.4262295081968,['Aston Martin Virage Convertible 2012'],10
00159.jpg,2.5200000000000005,88.25515947467167,222.32,205.50844277673548,['Bentley Mulsanne Sedan 2011'],41
00160.jpg,31.675,81.43333333333334,195.125,191.8,['Ford Focus Sedan 2007'],115
00161.jpg,22.170648464163826,59.73333333333333,197.24232081911265,159.67179487179487,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
00162.jpg,38.1978947368421,15.762962962962964,190.04631578947368,214.8740740740741,['Spyker C8 Convertible 2009'],179
00163.jpg,22.75,25.207161125319693,190.05,185.0434782608696,['Bugatti Veyron 16.4 Convertible 2009'],45
00164.jpg,16.576,84.77538461538461,211.456,186.78153846153845,['Eagle Talon Hatchback 1998'],98
00165.jpg,7.280000000000001,47.22666666666667,216.44000000000003,179.38666666666668,['Spyker C8 Coupe 2009'],180
00166.jpg,11.62264150943396,56.79620853080569,214.49056603773585,197.45971563981044,['Aston Martin Virage Convertible 2012'],10
00167.jpg,1.1389830508474577,75.33632286995515,223.62033898305089,187.33632286995515,['BMW X3 SUV 2012'],37
00168.jpg,17.15,53.2,215.25,219.8,['Chevrolet Express Van 2007'],71
00169.jpg,15.567567567567568,57.73195876288659,210.16216216216216,159.34020618556698,['Ford Mustang Convertible 2007'],107
00170.jpg,15.644444444444446,6.630021141649048,209.06666666666663,212.1606765327696,['Dodge Sprinter Cargo Van 2009'],88
00171.jpg,10.610526315789471,78.39999999999999,192.46315789473684,207.9,['Bentley Continental GT Coupe 2007'],43
00172.jpg,45.5,101.20833333333334,214.8125,166.54166666666669,['McLaren MP4-12C Coupe 2012'],160
00173.jpg,35.52,55.14720812182742,215.36,214.33502538071068,['Jeep Liberty SUV 2012'],147
00174.jpg,28.52434456928839,97.18518518518518,209.73782771535585,195.5555555555556,['Audi TT RS Coupe 2012'],25
00175.jpg,28.672,13.847272727272728,198.016,204.4509090909091,['Fisker Karma Sedan 2012'],105
00176.jpg,10.85,30.569411764705883,214.9,179.72705882352943,['Cadillac SRX SUV 2012'],52
00177.jpg,27.151515151515152,26.9738219895288,184.96969696969697,175.91623036649213,['Lincoln Town Car Sedan 2011'],156
00178.jpg,2.443636363636364,57.24444444444444,222.77818181818185,180.1955555555556,['Dodge Sprinter Cargo Van 2009'],88
00179.jpg,5.6875,37.333333333333336,216.5625,174.41666666666669,['GMC Canyon Extended Cab 2012'],122
00180.jpg,5.788113695090439,59.04225352112676,219.3695090439276,201.4647887323944,['Geo Metro Convertible 1993'],123
00181.jpg,5.973333333333334,31.36,223.25333333333333,185.1733333333333,['BMW 6 Series Convertible 2007'],31
00182.jpg,28.64262295081967,19.86206896551724,202.70163934426228,209.6551724137931,['Bentley Mulsanne Sedan 2011'],41
00183.jpg,9.45,40.81777777777778,216.3,199.11111111111111,['Acura RL Sedan 2012'],2
00184.jpg,17.024,60.928,190.848,200.704,['Hyundai Sonata Hybrid Sedan 2012'],134
00185.jpg,0.8115942028985508,65.6551724137931,224.0,191.816091954023,['Hyundai Elantra Sedan 2007'],135
00186.jpg,10.15,59.73333333333333,209.65,182.46666666666667,['Audi S5 Coupe 2012'],22
00187.jpg,21.35,15.93305439330544,210.7,206.19246861924685,['Chrysler PT Cruiser Convertible 2008'],81
00188.jpg,6.054054054054054,65.81443298969072,220.5405405405405,183.58762886597933,['Mercedes-Benz 300-Class Convertible 1993'],161
00189.jpg,9.45,11.2,213.85,194.6,['Buick Verano Sedan 2012'],49
00190.jpg,19.62043795620438,62.08695652173913,206.014598540146,204.5217391304348,['BMW X6 SUV 2012'],33
00191.jpg,0.5249999999999999,28.8862837045721,208.075,180.1453692848769,['Chrysler 300 SRT-8 2010'],79
00192.jpg,3.2844574780058653,54.68544600938967,201.44672531769305,215.23630672926447,['Audi 100 Wagon 1994'],18
00193.jpg,34.5625,25.375,187.90625,171.79166666666669,['BMW M5 Sedan 2010'],35
00194.jpg,22.75,52.5,200.375,164.20833333333334,['Ford Edge SUV 2012'],110
00195.jpg,23.45,76.53333333333333,212.45,204.86666666666667,['Audi S6 Sedan 2011'],20
00196.jpg,48.720000000000006,112.18697829716194,160.72000000000003,166.59766277128548,['Ferrari 458 Italia Coupe 2012'],104
00197.jpg,50.05,36.86666666666667,214.55,154.93333333333334,['Dodge Caravan Minivan 1997'],85
00198.jpg,7.466666666666667,31.783783783783782,206.82666666666668,213.40540540540545,['BMW 1 Series Coupe 2012'],28
00199.jpg,2.928104575163399,40.58536585365854,222.0479302832244,171.70731707317074,['Isuzu Ascender SUV 2008'],143
00200.jpg,8.96875,70.42794759825327,212.1875,172.80931586608443,['McLaren MP4-12C Coupe 2012'],160
00201.jpg,39.57333333333334,66.41206030150754,200.10666666666668,194.7336683417085,['Audi TTS Coupe 2012'],14
00202.jpg,0.448,47.644444444444446,224.0,196.9777777777778,['Honda Odyssey Minivan 2012'],126
00203.jpg,26.040000000000003,107.02222222222224,207.48,206.57777777777773,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
00204.jpg,8.959999999999999,38.08,214.04444444444445,197.86666666666667,['Mazda Tribute SUV 2011'],159
00205.jpg,30.380000000000003,27.066666666666663,188.3,173.78666666666666,['BMW 1 Series Coupe 2012'],28
00206.jpg,47.03125,41.63350785340314,217.4375,194.0942408376964,['Honda Odyssey Minivan 2012'],126
00207.jpg,17.92,50.77333333333333,204.58666666666667,186.1688888888889,['Chevrolet Avalanche Crew Cab 2012'],65
00208.jpg,29.4,52.64,189.28000000000003,207.2,['Suzuki Kizashi Sedan 2012'],182
00209.jpg,5.25,34.53333333333333,218.75,192.7333333333333,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
00210.jpg,16.240000000000002,68.17391304347827,205.52,203.71014492753625,['Audi S4 Sedan 2007'],24
00211.jpg,9.7228714524207,18.417777777777776,213.90317195325545,213.54666666666665,['Bentley Continental GT Coupe 2007'],43
00212.jpg,23.8,93.47368421052632,203.56000000000003,178.52631578947367,['Ford GT Coupe 2006'],112
00213.jpg,46.48,11.76735459662289,179.76000000000002,202.9868667917449,['Mitsubishi Lancer Sedan 2012'],167
00214.jpg,32.71910112359551,23.43262411347518,186.96629213483143,153.3049645390071,['Aston Martin V8 Vantage Coupe 2012'],9
00215.jpg,17.03559870550162,86.2775119617225,206.23948220064727,196.13397129186603,['Plymouth Neon Coupe 1999'],172
00216.jpg,20.34375,39.958333333333336,197.09375,200.0833333333333,['Hyundai Veloster Hatchback 2012'],130
00217.jpg,32.704,114.38805970149254,160.83200000000002,192.955223880597,['Porsche Panamera Sedan 2012'],173
00218.jpg,17.105454545454545,57.74222222222222,220.33454545454543,164.76444444444445,['Dodge Sprinter Cargo Van 2009'],88
00219.jpg,34.3859649122807,9.82456140350877,194.52631578947367,224.0,['Ford Freestar Minivan 2007'],108
00220.jpg,15.05,76.53333333333333,211.05,165.66666666666666,['Chevrolet Malibu Hybrid Sedan 2010'],67
00221.jpg,60.97777777777778,43.69382716049383,180.7555555555556,181.4123456790124,['Jeep Patriot SUV 2012'],145
00222.jpg,5.824,12.544,220.864,216.2346666666667,['Volvo C30 Hatchback 2012'],193
00223.jpg,19.6,22.351409978308023,210.0,209.9088937093276,['Toyota 4Runner SUV 2012'],189
00224.jpg,3.85,39.2,218.05,187.6,['Buick Enclave SUV 2012'],50
00225.jpg,11.87878787878788,13.062634989200864,216.08080808080808,222.54859611231103,['Jeep Compass SUV 2012'],149
00226.jpg,2.84375,60.083333333333336,219.40625,159.83333333333334,['Chrysler 300 SRT-8 2010'],79
00227.jpg,0.4666666666666667,28.622222222222224,208.13333333333333,200.35555555555555,['Dodge Magnum Wagon 2008'],92
00228.jpg,31.135135135135137,53.11340206185567,202.3783783783784,150.10309278350513,['Dodge Sprinter Cargo Van 2009'],88
00229.jpg,24.717241379310344,52.7816091954023,156.8,194.3908045977012,['BMW X6 SUV 2012'],33
00230.jpg,13.226666666666668,58.75993640699522,214.82666666666668,195.154213036566,['Ford GT Coupe 2006'],112
00231.jpg,36.32432432432432,66.96907216494844,197.1891891891892,184.74226804123708,['Chevrolet Malibu Sedan 2007'],73
00232.jpg,15.05,18.885245901639344,213.15,186.22950819672133,['Aston Martin Virage Convertible 2012'],10
00233.jpg,7.0,34.178403755868544,219.8,206.64788732394368,['Cadillac CTS-V Sedan 2012'],51
00234.jpg,24.22391857506361,6.829268292682927,209.4656488549618,222.1788617886179,['Tesla Model S Sedan 2012'],185
00235.jpg,20.69284064665127,45.6,213.1362586605081,208.0,['Jeep Grand Cherokee SUV 2012'],148
00236.jpg,5.463414634146342,13.903448275862068,209.4308943089431,189.24137931034485,['Infiniti QX56 SUV 2011'],142
00237.jpg,38.5,13.575757575757576,191.8,183.27272727272728,['GMC Acadia SUV 2012'],121
00238.jpg,0.21875,37.91666666666667,218.96875,177.33333333333334,['Chevrolet Monte Carlo Coupe 2007'],72
00239.jpg,18.044444444444444,66.37037037037037,205.64444444444445,183.3481481481481,['Aston Martin V8 Vantage Convertible 2012'],8
00240.jpg,6.9688888888888885,15.357859531772574,217.77777777777777,212.76254180602004,['Lamborghini Diablo Coupe 2001'],153
00241.jpg,18.76,55.68831168831169,216.16000000000005,190.33766233766235,['Dodge Charger Sedan 2012'],96
00242.jpg,31.894039735099337,51.00990099009901,207.682119205298,196.83168316831689,['Geo Metro Convertible 1993'],123
00243.jpg,27.67567567567568,28.865979381443296,214.4864864864865,181.2783505154639,['BMW X5 SUV 2007'],32
00244.jpg,3.484444444444444,61.2972972972973,224.0,213.40540540540545,['Toyota Sequoia SUV 2012'],186
00245.jpg,8.774193548387096,48.09815950920245,216.7741935483871,175.21472392638037,['BMW M6 Convertible 2010'],36
00246.jpg,10.85,42.46666666666667,216.3,185.7333333333333,['Chevrolet Malibu Hybrid Sedan 2010'],67
00247.jpg,14.933333333333334,41.6,212.62222222222223,216.0,['Suzuki Kizashi Sedan 2012'],182
00248.jpg,13.160000000000002,64.0,212.52,180.6315789473684,['Nissan Leaf Hatchback 2012'],168
00249.jpg,14.75764705882353,23.71764705882353,209.24235294117648,190.6196078431373,['Acura RL Sedan 2012'],2
00250.jpg,3.85,29.866666666666667,202.3,199.96666666666667,['Volkswagen Golf Hatchback 1991'],191
00251.jpg,43.55555555555556,19.09090909090909,189.0,209.3636363636364,['Acura ZDX Hatchback 2012'],7
00252.jpg,23.8,0.4666666666666667,196.0,195.53333333333333,['Chevrolet Express Van 2007'],71
00253.jpg,13.5625,35.0,206.9375,205.3333333333333,['Suzuki SX4 Sedan 2012'],184
